timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 00:26:05,3086.99731,107.423958,79.26824,118.784187,619.768066,136.694183,1321.98718,1.03120947,0.05686216
2025-03-27 00:26:10,3092.64941,107.438995,79.7889252,118.754883,619.802,136.616989,1320.99622,1.03328609,0.05644249
2025-03-27 00:26:15,3091.622,107.454033,79.03579,118.814438,620.021667,136.5398,1328.72827,1.04794085,0.05602282
2025-03-27 00:26:20,3094.05444,107.469063,78.28265,118.874,620.0835,136.4626,1324.4563,1.05549049,0.055072196
2025-03-27 00:26:25,3088.55,107.4841,80.46713,118.933556,619.488464,136.3854,1327.946,1.06337345,0.053901896
2025-03-27 00:26:30,3104.76318,107.499138,80.46713,118.889961,620.078857,136.145386,1334.8125,1.07780409,0.052731592
2025-03-27 00:26:35,3096.1106,107.514168,79.49278,118.7489,619.4115,136.105911,1323.47253,1.08356774,0.052720375
2025-03-27 00:26:40,3098.29883,107.529205,80.46713,118.607841,619.0883,136.171555,1326.43616,1.07550466,0.053167418
2025-03-27 00:26:45,3091.402,107.544243,80.46713,118.260841,618.676147,136.237213,1329.04858,1.08971977,0.053614456
2025-03-27 00:26:50,3096.69116,107.55928,80.46713,117.48439,619.0148,136.302872,1323.42627,1.08183992,0.0540615
2025-03-27 00:26:55,3117.72534,107.57431,80.46713,116.707939,618.497,136.36853,1320.09412,1.06730759,0.054508537
2025-03-27 00:27:00,3105.59351,107.589348,80.46713,115.798325,618.297241,136.506638,1310.69116,1.06203246,0.054955576
2025-03-27 00:27:05,3099.711,107.604385,78.81439,115.177971,618.443237,136.671265,1324.75659,1.06467378,0.055402618
2025-03-27 00:27:10,3096.29663,107.619415,80.46713,115.223946,617.693848,136.835892,1325.37134,1.03945577,0.055849657
2025-03-27 00:27:15,3102.242,107.634453,80.46713,115.269928,617.5413,137.3431,1321.412,1.04797065,0.0562967
2025-03-27 00:27:20,3105.366,107.64949,80.46713,115.389832,617.105042,138.257065,1327.16162,1.013849,0.056427077
2025-03-27 00:27:25,3096.8374,107.664528,80.46713,115.649567,617.069641,138.697891,1324.79358,1.03055,0.056293327
2025-03-27 00:27:30,3103.41919,107.679558,80.4235153,115.534843,617.1161,139.378723,1325.84033,1.03912854,0.05615958
2025-03-27 00:27:35,3104.706,107.694595,78.16312,115.4005,617.4132,140.139191,1322.658,1.0215596,0.05602583
2025-03-27 00:27:40,3110.4502,107.709633,80.3663559,115.296104,617.9562,140.647339,1318.97034,1.04624367,0.05589208
2025-03-27 00:27:45,3103.93213,107.724663,79.73214,115.35025,618.8466,141.074524,1316.91956,1.02370834,0.05575833
2025-03-27 00:27:50,3099.6853,107.7397,79.0979156,115.404396,619.156067,141.3693,1317.80737,1.03187966,0.055624586
2025-03-27 00:27:55,3106.316,107.754738,78.4637,115.458542,619.0188,141.433228,1311.04077,1.04572248,0.055490837
2025-03-27 00:28:00,3097.82568,107.769775,80.09668,115.512688,619.2302,141.497162,1314.5249,1.04817045,0.055357087
2025-03-27 00:28:05,3091.665,107.784805,80.16684,115.580353,618.3749,141.561081,1318.14282,1.051733,0.055453327
2025-03-27 00:28:10,3096.72388,107.799843,79.3634949,115.582993,617.7777,141.625015,1315.164,1.06731784,0.05572082
2025-03-27 00:28:15,3099.71021,107.81488,78.56015,115.471527,617.921265,141.68895,1321.78162,1.053767,0.05598832
2025-03-27 00:28:20,3101.92847,107.82991,78.25305,115.04538,617.730652,141.7693,1318.49536,1.05363655,0.056255817
2025-03-27 00:28:25,3092.606,107.844948,80.31609,115.1563,617.2027,141.86142,1323.178,1.03862715,0.056523312
2025-03-27 00:28:30,3104.013,107.859985,78.48394,115.267227,617.651,141.953537,1319.694,1.04491019,0.05679081
2025-03-27 00:28:35,3106.97314,107.875023,78.08997,115.683533,616.7455,142.045654,1319.85461,1.02582371,0.058067076
2025-03-27 00:28:40,3104.12817,107.890053,79.2707,116.310486,617.207336,142.137787,1322.0791,1.01971078,0.06003911
2025-03-27 00:28:45,3099.936,107.90509,80.4657745,116.937431,617.39624,142.169861,1315.6521,0.997203231,0.06201114
2025-03-27 00:28:50,3099.819,107.920128,78.45899,117.558113,617.1857,142.201736,1317.41516,0.9797817,0.06398317
2025-03-27 00:28:55,3090.9,107.935158,78.00153,118.1758,616.6856,142.233627,1320.06189,0.9663836,0.06595521
2025-03-27 00:29:00,3095.14,107.950195,79.18513,118.306412,616.729,142.265518,1318.49609,0.968011856,0.06792724
2025-03-27 00:29:05,3099.1,107.965233,79.30295,118.437027,616.634155,142.2974,1322.65527,0.9200446,0.069899276
2025-03-27 00:29:10,3084.89429,107.98027,78.09554,118.476509,616.124756,142.342865,1324.02942,0.9364608,0.0718713
2025-03-27 00:29:15,3094.109,107.9953,80.1039047,118.541733,617.4561,142.391479,1329.38879,0.9276186,0.07384334
2025-03-27 00:29:20,3094.92529,108.010338,78.11671,118.905365,618.0383,142.440079,1327.0896,0.9390929,0.0747597
2025-03-27 00:29:25,3103.86987,108.024849,80.46713,119.2921,618.2035,142.4887,1325.13257,0.9344587,0.075442985
2025-03-27 00:29:30,3100.66748,108.018562,78.23232,119.758827,619.2057,142.479584,1327.64111,0.9036516,0.07612627
2025-03-27 00:29:35,3099.46338,108.012268,78.2585,120.055786,619.4451,142.392929,1326.05457,0.919820547,0.07680955
2025-03-27 00:29:40,3081.13379,108.005981,78.7097855,120.127441,619.4655,142.306259,1325.642,0.9090915,0.077492826
2025-03-27 00:29:45,3082.4187,107.999695,79.1610641,120.199089,619.2353,142.2196,1313.25208,0.908840656,0.07817611
2025-03-27 00:29:50,3091.36255,107.993408,79.61235,119.886131,619.6471,142.132935,1309.79468,0.908135533,0.07885939
2025-03-27 00:29:55,3091.68774,107.987122,80.06364,119.355316,618.666931,142.04628,1315.723,0.90893954,0.079542674
2025-03-27 00:30:00,3099.24756,107.980835,79.48409,118.8245,617.993,141.95961,1316.80042,0.9175865,0.08022596
2025-03-27 00:30:05,3092.68384,107.974548,78.66503,118.59874,618.1698,141.872955,1319.62256,0.9046086,0.08090924
2025-03-27 00:30:10,3102.622,107.968262,79.37386,118.538895,618.0395,141.786285,1320.42615,0.904359937,0.081592515
2025-03-27 00:30:15,3102.01831,107.961975,80.082695,118.47905,617.8519,141.813583,1320.84717,0.909746766,0.0822758
2025-03-27 00:30:20,3099.44214,107.955681,80.3657455,118.419205,617.1215,141.860458,1319.51025,0.880860865,0.082959086
2025-03-27 00:30:25,3099.45361,107.949394,78.6442947,118.404739,617.7535,141.907349,1324.2356,0.8766104,0.08372905
2025-03-27 00:30:30,3096.13428,107.943108,78.32095,118.518517,617.91864,141.954224,1331.714,0.8671005,0.08581051
2025-03-27 00:30:35,3086.65039,107.936821,78.8865356,118.6323,617.4597,142.0011,1327.88867,0.86151576,0.08789198
2025-03-27 00:30:40,3086.48877,107.930534,79.95274,118.746078,617.3384,142.047989,1329.743,0.8541182,0.08997344
2025-03-27 00:30:45,3092.05249,107.924248,78.36573,118.859856,616.7057,142.094864,1330.16846,0.848886669,0.09199456
2025-03-27 00:30:50,3093.76245,107.917961,79.30401,118.97364,616.1402,142.141754,1327.46094,0.8421973,0.093265176
2025-03-27 00:30:55,3089.473,107.911674,79.75168,119.0866,615.976,142.188629,1325.66223,0.8385022,0.09453579
2025-03-27 00:31:00,3094.77271,107.905388,80.42964,118.670464,615.596,142.235519,1322.0553,0.843872,0.095715754
2025-03-27 00:31:05,3085.47461,107.899094,79.04711,118.31781,616.314453,142.253754,1313.90479,0.833289564,0.095903836
2025-03-27 00:31:10,3093.71875,107.892807,80.38971,118.131828,616.238,142.26825,1312.54993,0.837863147,0.09609192
2025-03-27 00:31:15,3089.25024,107.88652,79.5289841,118.120216,616.568,142.282761,1321.812,0.837083,0.09628
2025-03-27 00:31:20,3095.03735,107.880234,78.66826,118.108604,616.7663,142.297256,1317.57788,0.8266907,0.09646808
2025-03-27 00:31:25,3102.22314,107.873947,79.863945,118.096992,617.8284,142.311752,1332.78943,0.83142,0.09665617
2025-03-27 00:31:30,3093.577,107.867661,79.199295,118.085381,618.3976,142.326248,1326.46631,0.826554,0.096844256
2025-03-27 00:31:35,3097.657,107.861374,79.99974,118.011513,618.285645,142.340744,1325.29858,0.8280587,0.09703234
2025-03-27 00:31:40,3089.03442,107.855087,79.0728,117.479965,616.7604,142.342834,1323.99768,0.825576842,0.09722042
2025-03-27 00:31:45,3100.307,107.8488,78.14587,117.525658,615.1256,142.243088,1327.98242,0.8377445,0.0974085
2025-03-27 00:31:50,3097.53931,107.842514,80.29422,117.57135,615.3796,142.143341,1323.88684,0.8419394,0.09682171
2025-03-27 00:31:55,3101.21167,107.83622,78.78795,117.617043,615.1765,142.04361,1324.11035,0.8408574,0.095500946
2025-03-27 00:32:00,3096.72656,107.829933,80.37998,117.662735,615.2624,141.943863,1315.68359,0.8441678,0.094180174
2025-03-27 00:32:05,3083.9624,107.823647,79.78116,117.708427,614.9206,141.844116,1307.05859,0.853396,0.0928594
2025-03-27 00:32:10,3093.69116,107.81736,79.1823349,117.75412,614.7961,141.74437,1320.53369,0.870642543,0.09153864
2025-03-27 00:32:15,3090.49121,107.811073,78.58351,117.799812,614.6621,141.664459,1320.08118,0.866505861,0.09021787
2025-03-27 00:32:20,3095.47241,107.804787,79.67242,117.845505,612.9122,141.716949,1327.90588,0.861911952,0.09013384
2025-03-27 00:32:25,3093.16187,107.7985,80.46713,117.891205,613.369,141.76944,1323.76489,0.8627906,0.091136955
2025-03-27 00:32:30,3091.54639,107.792213,80.46713,117.9369,613.488953,141.82193,1327.33826,0.8572559,0.09214008
2025-03-27 00:32:35,3094.106,107.785927,79.43646,117.98259,612.905,141.87442,1326.37463,0.8486498,0.093143195
2025-03-27 00:32:40,3090.21387,107.779633,78.3871,118.144531,613.0693,142.0711,1323.63318,0.838671446,0.094146304
2025-03-27 00:32:45,3096.56958,107.773346,79.3418045,118.52697,613.7971,142.3884,1317.52637,0.834951758,0.09514942
2025-03-27 00:32:50,3083.86719,107.767059,79.89696,118.713989,613.2115,142.578522,1315.36707,0.827239037,0.0944423
2025-03-27 00:32:55,3083.89526,107.760773,79.93439,118.540375,613.0795,142.533981,1321.73352,0.833717763,0.09364437
2025-03-27 00:33:00,3091.93677,107.754486,80.46713,118.366753,613.899658,142.489456,1326.59961,0.8405094,0.09284644
2025-03-27 00:33:05,3084.289,107.7482,80.46713,118.369339,614.507568,142.444916,1321.9696,0.845733,0.0920485
2025-03-27 00:33:10,3084.21655,107.741913,80.46713,118.427704,614.794,142.393478,1323.283,0.860781252,0.091250576
2025-03-27 00:33:15,3081.689,107.735626,80.46713,118.486076,615.398865,142.33,1326.07434,0.850157142,0.09045264
2025-03-27 00:33:20,3085.52051,107.72934,80.46713,118.544449,614.8104,142.266525,1328.19617,0.8578935,0.08965471
2025-03-27 00:33:25,3077.9668,107.723045,80.46713,118.602814,616.141052,142.203049,1325.82825,0.867801547,0.08885677
2025-03-27 00:33:30,3094.339,107.716759,80.46713,118.661186,616.001343,142.139572,1324.51819,0.8767002,0.08794315
2025-03-27 00:33:35,3092.33447,107.710472,80.46713,118.75164,616.641235,142.0761,1324.03333,0.884749353,0.08649128
2025-03-27 00:33:40,3088.18872,107.704185,80.46713,118.842834,615.625061,142.012619,1315.13452,0.89442116,0.0850394
2025-03-27 00:33:45,3091.58081,107.6979,80.46713,118.552322,615.7006,141.949142,1314.24414,0.9001076,0.08358752
2025-03-27 00:33:50,3092.88354,107.691612,80.46713,118.15686,615.547363,141.885681,1319.007,0.8927747,0.08302703
2025-03-27 00:33:55,3096.17627,107.685326,80.46713,117.727066,615.4956,141.8222,1320.00073,0.8966259,0.083868355
2025-03-27 00:34:00,3096.58984,107.679039,80.46713,117.153168,615.0805,141.7866,1322.93726,0.890823066,0.084709674
2025-03-27 00:34:05,3093.21069,107.672752,80.46713,116.579269,614.1759,141.865768,1329.2428,0.8768,0.08555099
2025-03-27 00:34:10,3096.311,107.666466,80.46713,116.140846,614.743164,141.944931,1330.27979,0.8686008,0.08639232
2025-03-27 00:34:15,3093.72144,107.660172,80.46713,115.792542,613.8199,142.0241,1327.50317,0.867592335,0.08723364
2025-03-27 00:34:20,3090.47485,107.653885,80.46713,115.768791,613.503,142.103256,1328.50854,0.8666364,0.08809073
2025-03-27 00:34:25,3080.13721,107.6476,80.46713,115.823105,614.5871,142.1824,1322.47864,0.852573,0.08900786
2025-03-27 00:34:30,3093.83057,107.641312,80.41429,115.879662,617.4566,142.261566,1313.33093,0.8444888,0.089925
2025-03-27 00:34:35,3077.89478,107.635025,79.22697,115.984489,619.0195,142.340729,1325.334,0.8403509,0.09084213
2025-03-27 00:34:40,3089.75879,107.628738,78.31772,116.08931,618.8353,142.419891,1324.00037,0.834762335,0.091759265
2025-03-27 00:34:45,3091.1167,107.622452,80.46713,116.19413,619.0637,142.499054,1328.96448,0.844602168,0.0926764
2025-03-27 00:34:50,3080.9917,107.616165,80.46713,116.479652,618.509338,142.511566,1323.13342,0.836596549,0.09359354
2025-03-27 00:34:55,3086.41846,107.609879,80.46713,116.670044,619.3253,142.296661,1324.43079,0.843308,0.094294645
2025-03-27 00:35:00,3084.50464,107.603584,80.46713,116.781509,619.0679,142.081741,1323.10669,0.8345449,0.09427132
