timeStamp,temperature,voltage,current,concentration
时间戳,槽温,单元槽电压,电流,碱浓度
2022/1/29 0:00,83.5298,2.94044,14.8933,32.171
2022/1/30 0:00,83.7413,2.93999,14.8914,32.2183
2022/1/31 0:00,83.7923,2.93977,14.8889,32.2544
2022/2/20 0:00,83.5783,2.93548,14.8908,32.184
2022/3/16 0:00,83.407,2.93103,14.8888,32.2208
2022/4/12 0:00,83.3348,2.93266,14.8867,32.1901
2022/5/29 0:00,83.3065,2.93789,14.8896,32.3084
2022/6/13 0:00,83.3917,2.93728,14.8896,32.2152
2022/7/30 0:00,83.7263,2.95309,14.8479,32.2
2022/8/22 0:00,83.4587,2.95892,14.9815,32.2616
2022/9/18 0:00,82.1519,2.92795,14.2348,32.1883
2022/10/24 0:00,83.7104,2.98797,16.2479,32.1606
2022/11/28 0:00,84.0793,2.93782,14.893,32.2423
2022/12/12 0:00,84.2405,2.91676,14.3194,32.1918
2023/1/16 0:00,83.4327,2.9495,14.9664,32.1183
2023/2/5 0:00,83.646,2.95754,15.1743,32.1704
2023/3/27 0:00,81.7686,2.86264,11.6558,32.2629
2023/4/26 0:00,81.9276,2.9757,14.8223,32.1803
2023/5/31 0:00,82.7446,2.97986,14.9346,32.2073
2023/6/24 0:00,83.0023,2.98212,14.8109,32.2014
2023/7/23 0:00,84.2025,2.97578,14.5226,32.2374
2023/8/28 0:00,84.8166,2.98289,14.939,32.243
2023/9/19 0:00,84.2691,2.98937,15.0706,32.2383
2023/10/17 0:00,84.6894,3.00379,15.4016,32.2569
2023/11/28 0:00,83.3422,2.99696,14.9544,32.2389
2024/1/13 0:00,84.1173,2.97293,14.9054,32.2476
2024/2/24 0:00,83.2957,2.97657,14.8344,32.2484
2024/3/14 0:00,84.0824,2.97996,14.8705,32.2959
2024/4/27 0:00,84.6408,2.97447,14.8846,32.3017
2024/5/22 0:00,83.9532,2.98137,14.7989,32.2998
2024/6/12 0:00,83.9952,2.98673,14.8257,32.273
2024/7/22 0:00,84.4836,2.99596,14.8092,32.2261
2024/10/17 23:07,83.5417,2.99033,14.9106,32.1421
2024/11/26 10:52,78.5325,2.76935,7.95758,32.2713
2024/12/16 6:05,84.2832,2.98893,14.9457,32.1693
2025/1/17 3:24,83.4678,2.98533,14.8939,32.172
2025/2/9 23:13,81.1766,2.88228,11.5268,32.1716
2025/3/19 7:05,81.6248,2.88705,11.5405,32.1734
2025/4/15 6:23,83.1555,2.99905,14.9559,32.1234
2025/5/22 7:24,81.2791,2.88693,11.4713,32.1938
2025/6/22 6:56,80.9572,2.89124,11.5041,32.1473
2025/7/17 13:29,83.5059,3.00603,14.8182,32.1117
2025/10/17 13:29,83.5059,3.00603,14.8182,32.1117
